"","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","TARGET_FLAG","TARGET_AMT"
"664","No","No","M","Masters","Lawyer","Private","Van","yes","No","Highly Urban/ Urban",0,51,0,15,128221,303037,71,19610,3,0,0,0,8,0,0
"665","No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,41,0,13,40466,0,21,5600,10,0,0,1,1,0,0
"666","No","Yes","M","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",0,31,1,13,42492,163297,14,8850,1,1109,3,5,8,0,0
"667","No","Yes","M","PhD","Unknown","Commercial","Panel Truck","yes","Yes","Highly Urban/ Urban",0,47,0,10,59963,195091,18,24400,6,26114,3,0,9,0,0
"668","No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,49,0,15,83585,274564,40,14590,4,0,0,0,6,0,0
"669","No","Yes","F","High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0,55,0,12,39833,156508,32,5480,12,8806,1,3,1,0,0
"670","No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,45,0,11,146434,488497,20,30630,7,0,0,3,14,0,0
"671","No","Yes","M","High School","Clerical","Commercial","Van","no","No","Highly Urban/ Urban",0,44,0,7,18189,128578,12,17350,10,0,0,0,8,0,0
"672","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,51,0,14,15732,104143,45,1500,1,5379,3,7,12,1,2875.74792274851
"673","Yes","No","M","<High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0,28,1,8,4843,0,21,1980,9,3018,3,5,1,1,2982.93327788159
"674","No","No","F","<High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0,43,0,13,35293,0,28,9330,6,0,0,0,1,0,0
"675","No","Yes","M","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",1,37,2,13,31212,155824,36,10100,1,11626,2,0,1,0,0
"676","No","Yes","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,37,2,8,82971,240550,40,23710,1,0,0,2,13,0,0
"677","Yes","No","F","Masters","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",1,42,2,12,72710,0,67,18710,10,0,0,1,12,0,0
"678","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0,33,3,12,74546,245205,22,12250,1,3961,3,5,9,0,0
"679","No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0,55,0,16,97890,325876,10,25040,4,0,0,0,18,0,0
"680","No","Yes","M","PhD","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",1,44,1,16,173412,431274,16,30630,6,0,0,0,14,0,0
"681","Yes","No","F","PhD","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,45,3,11,146434,488301,42,34320,1,583,4,3,5,0,0
"682","No","Yes","M","Masters","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,46,0,5,75983,252802,17,22100,4,0,0,0,14,0,0
"683","No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,35,2,14,29250,159239,45,23380,1,0,0,1,7,0,0
"684","No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,49,1,12,98175,321272,27,16220,3,0,0,0,15,0,0
"685","No","Yes","M","<High School","Student","Private","Minivan","no","No","Highly Urban/ Urban",0,38,0,9,2726,0,51,1770,1,0,0,0,1,0,0
"686","No","Yes","F","High School","Blue Collar","Private","Sports Car","no","No","Highly Rural/ Rural",1,37,1,9,65402,202381,62,11740,1,0,0,0,7,0,0
"687","No","Yes","M","High School","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0,51,0,14,45771,200101,61,13760,6,0,0,0,1,0,0
"688","No","Yes","M","Bachelors","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,49,0,13,43560,174690,35,10760,4,0,0,0,7,0,0
"689","No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0,48,0,0,0,105542,24,19250,13,5245,2,2,1,0,0
"690","No","No","M","PhD","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,50,0,11,167365,404405,48,35640,4,0,0,1,15,0,0
"691","No","Yes","M","<High School","Student","Private","Minivan","no","Yes","Highly Urban/ Urban",0,57,0,0,18273,0,7,21550,3,26114,1,0,1,0,0
"692","No","Yes","M","Bachelors","Student","Commercial","Pickup","no","No","Highly Rural/ Rural",0,48,0,0,0,0,45,6300,1,0,0,0,7,0,0
"693","No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0,62,0,13,2861,118797,39,23740,11,0,0,2,11,0,0
"694","No","Yes","M","Bachelors","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,30,2,12,56253,142627,9,6600,10,2986,1,5,13,0,0
"695","No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,53,0,13,114746,336124,13,12970,6,0,0,1,15,0,0
"696","No","No","F","<High School","Blue Collar","Private","Pickup","no","Yes","Highly Urban/ Urban",0,37,0,11,22632,142769,56,19970,13,0,0,1,7,0,0
"697","No","Yes","F","PhD","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,45,0,12,88979,322926,5,11160,1,0,0,0,16,0,0
"698","No","Yes","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0,42,3,11,124375,339138,47,29920,1,3199,2,4,8,0,0
"699","No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,13,34101,0,15,12580,4,0,0,0,4,0,0
"700","No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0,53,0,14,18635,119212,14,14970,6,1358,3,5,1,0,0
"701","No","Yes","F","Bachelors","Student","Commercial","Van","no","No","Highly Urban/ Urban",0,43,0,12,2346,99554,25,24500,10,0,0,0,7,0,0
"702","No","Yes","F","Masters","Manager","Private","Pickup","no","No","Highly Urban/ Urban",1,42,2,11,130454,321982,27,28370,7,0,0,0,15,0,0
"703","No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,12,109639,317460,44,17460,4,5516,3,6,20,0,0
"704","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Rural/ Rural",0,51,0,16,29138,0,16,6390,1,0,0,0,17,0,0
"705","No","Yes","M","<High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0,53,0,14,28535,145198,60,9650,9,0,0,0,5,0,0
"706","No","No","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,56,0,13,59152,236150,49,16150,1,0,0,0,1,0,0
"707","No","Yes","M","<High School","Blue Collar","Private","Van","yes","Yes","Highly Urban/ Urban",0,40,1,9,42745,168433,25,19670,16,26114,3,3,6,0,0
"708","Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",1,44,3,15,31728,0,28,9070,6,5897,3,5,1,1,4430.62023741515
"709","Yes","No","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Rural/ Rural",0,32,1,6,100057,215744,45,11250,6,0,0,2,1,0,0
"710","No","No","M","PhD","Doctor","Private","Pickup","yes","No","Highly Urban/ Urban",0,46,0,9,116602,295080,42,6100,7,0,0,0,13,0,0
"711","No","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0,63,0,13,18213,158150,49,18540,1,5139,2,0,1,0,0
"712","No","Yes","F","<High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0,43,0,8,25713,0,31,12470,1,0,0,0,1,0,0
"713","No","No","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0,33,0,10,101191,192373,33,11620,4,0,0,1,4,0,0
"714","Yes","No","M","Bachelors","Manager","Private","Pickup","no","No","Highly Urban/ Urban",1,38,1,12,90596,0,19,10560,1,0,0,0,17,0,0
"715","No","Yes","F","Bachelors","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,55,0,13,70093,210623,60,8510,1,0,0,1,3,0,0
"716","No","Yes","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0,55,0,14,98980,335018,36,22460,3,0,0,0,18,0,0
"717","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","no","No","Highly Rural/ Rural",0,39,3,14,85127,264482,45,23610,1,0,0,0,1,0,0
"718","No","No","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0,35,0,10,32655,148303,43,8270,3,0,0,0,1,0,0
"719","No","No","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,60,0,15,52146,207382,24,12710,11,0,0,0,19,0,0
"720","No","Yes","F","Masters","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,11,78890,175750,50,12560,6,0,0,0,25,0,0
"721","No","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,36,0,5,16034,0,42,7940,1,9459,1,1,1,1,2522.30171421555
"722","No","Yes","M","High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0,35,2,12,26372,180846,54,6870,1,0,0,0,1,0,0
"723","No","No","M","PhD","Doctor","Private","Minivan","yes","No","Highly Urban/ Urban",0,54,0,11,63442,167921,33,23220,10,0,0,0,16,0,0
"724","No","Yes","M","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0,42,0,11,59142,180336,43,12900,6,0,0,0,6,0,0
"725","No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0,38,0,10,142002,345671,33,19500,4,0,0,4,12,0,0
"726","No","Yes","M","Bachelors","Manager","Private","Pickup","yes","Yes","Highly Urban/ Urban",0,39,0,10,54818,244266,48,10880,4,0,0,0,11,0,0
"727","No","No","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0,46,0,12,44763,0,39,19070,4,0,0,0,1,0,0
"728","No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,56,0,12,42267,164891,7,20170,1,0,0,1,15,0,0
"729","No","No","M","<High School","Student","Private","Pickup","yes","No","Highly Rural/ Rural",0,48,0,0,0,0,41,7970,1,0,0,0,1,0,0
"730","No","Yes","F","High School","Clerical","Private","Minivan","no","Yes","Highly Urban/ Urban",0,48,0,12,40743,169213,14,20040,10,0,0,0,1,0,0
"731","No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0,39,3,16,22626,60718,46,1500,1,5764,1,3,7,1,2355.49192011376
"732","Yes","No","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,39,3,14,51524,0,41,20840,3,0,0,1,1,1,2983.87244094399
"733","Yes","No","F","PhD","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0,45,2,13,136408,0,26,22370,8,1463,2,0,17,0,0
"734","No","Yes","F","Masters","Manager","Private","SUV","no","No","Highly Urban/ Urban",0,52,0,14,37239,191937,22,11900,3,0,0,0,12,0,0
"735","No","Yes","F","High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0,44,0,13,32713,166614,60,32130,9,0,0,1,6,0,0
"736","Yes","No","M","<High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0,35,3,0,0,0,15,5000,1,3969,2,1,1,1,2506.12346656145
"737","No","Yes","M","High School","Clerical","Commercial","SUV","no","No","Highly Rural/ Rural",0,35,0,10,44839,195156,5,27030,6,5068,1,2,1,0,0
"738","No","Yes","F","High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0,45,1,14,77563,195375,21,23750,15,0,0,0,4,0,0
"739","No","Yes","F","Bachelors","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0,56,2,15,44022,0,41,14670,4,8818,2,0,13,0,0
"740","No","No","M","Masters","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,37,0,13,82444,226818,5,9740,1,0,0,1,15,0,0
"741","No","No","F","High School","Student","Commercial","Sports Car","no","No","Highly Urban/ Urban",0,59,0,0,0,145884,13,7400,1,5259,1,1,8,1,2998.60493399566
"742","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",1,45,2,0,0,82151,29,4750,6,0,0,0,10,0,0
"743","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",1,41,3,14,13393,125873,31,5600,3,1479,2,5,7,1,3203.66838935187
"744","No","Yes","M","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,63,0,15,47276,203372,30,30480,3,0,0,1,5,0,0
"745","Yes","No","M","Masters","Professional","Private","Van","no","No","Highly Urban/ Urban",0,29,1,12,142531,0,39,20040,7,5077,2,2,12,0,0
"746","No","Yes","F","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0,25,3,15,71892,211306,21,27470,6,3340,2,6,9,0,0
"747","Yes","No","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,27,3,9,45803,0,20,11920,4,2043,1,1,1,1,3417.01159811673
"748","No","No","M","High School","Student","Commercial","Van","yes","No","Highly Rural/ Rural",0,46,0,0,0,0,23,17380,4,0,0,3,1,0,0
"749","No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0,56,0,15,122772,362667,54,13800,6,0,0,0,21,0,0
"750","Yes","No","F","Masters","Unknown","Private","SUV","no","No","Highly Urban/ Urban",0,32,2,11,111655,0,41,18430,4,0,0,1,25,0,0
"751","No","No","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Rural/ Rural",0,42,0,12,34810,0,20,9180,1,0,0,1,11,0,0
"752","No","Yes","M","<High School","Student","Private","Minivan","no","No","Highly Urban/ Urban",0,32,1,0,0,0,48,12500,7,3983,1,3,1,0,0
"753","No","Yes","F","High School","Blue Collar","Commercial","SUV","no","Yes","Highly Urban/ Urban",0,45,2,13,46458,240926,41,14250,10,0,0,0,1,0,0
"754","No","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,8,36302,0,50,11170,10,2549,4,3,10,1,2857.47018498434
"755","No","Yes","M","High School","Student","Commercial","Minivan","yes","No","Highly Rural/ Rural",0,53,0,15,26425,99602,45,1500,1,0,0,0,9,0,0
"756","No","No","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0,51,0,13,94587,258739,18,10370,7,0,0,2,7,0,0
"757","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,34,2,13,17753,113850,37,14760,1,0,0,2,1,0,0
"758","No","Yes","M","High School","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0,50,0,13,42870,186519,28,11190,6,7812,2,6,12,1,1882.95441551016
"759","No","Yes","M","Bachelors","Professional","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,54,0,8,18917,118361,6,9730,6,0,0,0,11,0,0
"760","No","Yes","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,44,2,14,20676,148332,51,3570,1,0,0,0,9,0,0
"761","No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,52,0,10,112953,0,33,23640,11,0,0,0,12,0,0
"762","Yes","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",1,41,3,11,50840,204326,44,10680,4,0,0,1,1,1,4271.3435951582
"763","Yes","No","M","High School","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",1,60,2,12,44830,187429,35,20040,4,6456,3,1,8,0,0
"764","Yes","No","F","<High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0,45,3,15,12158,0,22,22410,3,3636,1,5,1,0,0
"765","No","Yes","M","High School","Clerical","Private","Pickup","no","Yes","Highly Urban/ Urban",0,39,0,11,33037,118221,38,9950,6,5829,3,1,1,0,0
"766","No","Yes","M","High School","Clerical","Private","Pickup","no","Yes","Highly Urban/ Urban",0,47,0,14,19483,81685,54,9150,4,26114,1,6,3,1,3024.1115516944
"767","No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0,43,0,9,121075,0,16,5800,1,2069,3,2,17,0,0
"768","No","No","F","PhD","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0,55,0,14,131277,0,30,30630,10,6680,2,3,16,0,0
"769","No","No","M","PhD","Manager","Commercial","Panel Truck","no","Yes","Highly Urban/ Urban",0,49,0,5,9316,138563,10,23570,6,1208,1,2,9,0,0
"770","No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Rural/ Rural",1,38,3,0,0,0,32,5340,14,5290,1,0,4,0,0
"771","No","Yes","F","Bachelors","Student","Commercial","SUV","no","No","Highly Urban/ Urban",0,35,0,13,24696,0,31,7470,6,4350,1,2,8,0,0
"772","No","Yes","M","<High School","Student","Commercial","Pickup","no","No","Highly Urban/ Urban",0,49,0,0,0,0,23,11610,10,3996,1,5,1,1,2693.48580637182
"773","No","No","M","PhD","Unknown","Commercial","Van","yes","No","Highly Urban/ Urban",0,43,0,6,132108,0,11,19010,11,26114,1,4,17,0,0
"774","No","No","M","Bachelors","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0,50,0,14,24358,97670,50,10210,1,0,0,5,9,1,3791.92306496856
"775","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,56,0,13,18261,98659,32,7100,1,0,0,0,1,0,0
"776","Yes","No","F","High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,27,3,12,78418,224245,5,21860,1,4740,3,0,8,0,0
"777","No","Yes","F","High School","Student","Private","SUV","no","No","Highly Rural/ Rural",1,43,3,12,52906,0,40,11090,1,0,0,0,1,0,0
"778","No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,13,16980,138507,27,10440,1,0,0,3,8,0,0
"779","No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0,53,0,13,110911,335699,49,25840,13,10474,2,1,7,0,0
"780","No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0,40,3,10,48654,157515,21,17200,4,0,0,0,6,0,0
"781","No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0,47,0,12,55019,206801,51,11700,4,2257,2,3,9,0,0
"782","No","No","M","<High School","Blue Collar","Commercial","Van","yes","Yes","Highly Urban/ Urban",0,34,0,9,15363,0,27,18660,1,0,0,3,1,1,4285.86471330147
"783","No","Yes","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0,50,0,10,114923,298946,30,17990,10,0,0,7,26,0,0
"784","Yes","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",1,41,2,8,96330,250551,23,22060,1,4165,1,4,18,0,0
"785","No","Yes","M","High School","Clerical","Private","Pickup","no","No","Highly Urban/ Urban",0,44,0,12,33474,78982,23,9940,10,4266,1,1,1,0,0
"786","No","No","M","High School","Manager","Commercial","Van","no","No","Highly Urban/ Urban",0,35,0,9,46255,0,37,21180,4,8194,2,2,1,1,2583.68238073005
"787","No","Yes","F","Bachelors","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0,50,0,10,45620,170796,20,15020,10,0,0,3,5,0,0
"788","No","Yes","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0,44,3,11,84007,231225,24,15980,6,6935,2,6,8,0,0
"789","Yes","No","F","High School","Clerical","Private","SUV","no","Yes","Highly Rural/ Rural",0,29,3,10,53643,0,54,9760,1,0,0,1,11,0,0
"790","No","Yes","M","High School","Blue Collar","Commercial","Van","no","No","Highly Rural/ Rural",0,48,0,15,35565,186229,59,19510,3,0,0,1,1,0,0
"791","No","Yes","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0,44,0,12,62741,173680,30,12170,6,0,0,0,9,0,0
"792","No","Yes","M","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0,41,0,7,20766,119899,43,14430,1,0,0,0,1,0,0
"793","Yes","No","M","Masters","Professional","Commercial","Panel Truck","no","No","Highly Urban/ Urban",1,41,1,13,94116,263819,18,24650,15,0,0,3,14,0,0
"794","Yes","No","F","<High School","Clerical","Private","Van","no","No","Highly Urban/ Urban",0,45,3,14,61952,252391,20,31010,6,0,0,1,1,0,0
"795","No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0,50,0,0,0,61314,35,18050,10,3485,1,0,12,0,0
"796","No","Yes","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0,39,0,9,16929,147219,24,7090,4,0,0,0,1,0,0
"797","No","Yes","M","Bachelors","Blue Collar","Commercial","Minivan","yes","No","Highly Urban/ Urban",0,48,0,12,64916,282967,34,12790,10,0,0,0,11,0,0
"798","No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0,28,3,0,0,0,29,1500,4,3202,2,6,5,1,2465.87855343878
